user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
0,5.714285714285714,40,7,32,36,1
1,9.0,9,1,49,1,1
2,7.75,62,8,59,10,0
3,6.875,55,8,42,30,0
4,6.142857142857143,43,7,3,0,0
5,5.9,59,10,63,40,0
6,5.916666666666667,71,12,86,19,1
8,8.25,66,8,42,12,1
9,6.375,51,8,16,6,1
10,5.666666666666667,34,6,49,23,0
11,5.125,41,8,84,38,1
12,6.375,51,8,75,0,0
13,5.0,60,12,37,6,0
14,6.0,30,5,10,0,1
15,7.0,35,5,12,45,0
16,4.857142857142857,34,7,16,0,0
17,5.4,54,10,34,21,0
18,6.0,42,7,27,0,1
19,6.142857142857143,43,7,39,0,1
20,5.416666666666667,65,12,60,40,1
21,6.5,78,12,23,3,0
22,6.428571428571429,45,7,23,5,1
24,7.0,28,4,69,0,1
25,5.666666666666667,34,6,62,20,0
26,7.111111111111111,64,9,86,38,0
27,5.428571428571429,38,7,64,6,0
28,6.428571428571429,45,7,31,5,1
29,4.777777777777778,43,9,1,37,1
30,5.375,43,8,81,0,1
31,10.4,52,5,97,0,1
32,5.142857142857143,36,7,56,8,1
33,5.166666666666667,31,6,21,30,1
34,5.666666666666667,34,6,61,5,1
35,6.5,91,14,97,48,0
36,6.375,51,8,7,8,1
37,6.0,24,4,50,14,1
38,6.142857142857143,43,7,21,0,0
39,6.0,24,4,7,30,0
40,6.1,61,10,49,28,1
41,5.916666666666667,71,12,71,9,1
42,4.7272727272727275,52,11,54,0,1
43,26.333333333333332,79,3,3,30,1
44,5.666666666666667,51,9,26,7,1
45,5.714285714285714,40,7,58,10,0
46,6.0,42,7,64,4,1
47,7.0,28,4,8,41,0
48,6.666666666666667,40,6,54,0,1
49,8.375,67,8,38,0,1
50,5.714285714285714,40,7,60,0,0
51,6.6,66,10,82,20,0
52,5.5,22,4,60,0,1
54,16.0,160,10,17,49,1
55,6.8,34,5,1,0,1
56,7.888888888888889,71,9,7,47,1
57,6.6,33,5,90,25,1
58,5.857142857142857,41,7,76,0,1
59,6.142857142857143,43,7,32,20,0
61,4.428571428571429,31,7,7,5,1
62,6.25,50,8,83,4,0
63,6.142857142857143,43,7,19,19,1
64,8.5,102,12,76,5,1
65,5.333333333333333,48,9,8,3,1
66,6.25,25,4,63,33,0
67,4.857142857142857,34,7,56,27,0
68,5.5,66,12,48,0,0
69,6.333333333333333,19,3,40,0,0
70,5.428571428571429,38,7,64,2,1
71,7.333333333333333,22,3,72,0,1
72,5.571428571428571,39,7,18,43,1
73,5.285714285714286,37,7,19,10,1
74,8.142857142857142,57,7,29,6,1
75,7.25,58,8,9,28,1
76,6.166666666666667,37,6,90,20,0
77,7.4,74,10,39,45,0
78,6.909090909090909,76,11,97,49,1
79,5.0,15,3,80,0,0
80,6.714285714285714,94,14,53,42,0
81,6.0,30,5,72,0,1
82,5.4,27,5,4,40,0
83,5.615384615384615,73,13,66,34,1
84,6.25,50,8,76,0,1
85,7.25,58,8,67,11,1
86,6.0,18,3,79,22,0
87,14.625,117,8,43,25,1
88,5.0,30,6,35,0,1
89,5.076923076923077,66,13,21,23,1
90,7.333333333333333,44,6,67,0,1
91,5.5,44,8,29,1,0
92,6.333333333333333,38,6,7,49,1
93,5.75,23,4,33,5,1
94,4.363636363636363,48,11,48,29,1
95,5.0,35,7,79,44,1
96,5.5,55,10,57,15,0
97,5.333333333333333,16,3,12,34,0
98,7.066666666666666,106,15,84,50,1
99,6.642857142857143,93,14,39,4,1
100,10.23076923076923,133,13,68,47,0
101,6.666666666666667,20,3,50,35,0
102,6.0,36,6,75,12,1
103,5.636363636363637,62,11,15,19,1
105,6.5,78,12,54,32,1
106,7.5,15,2,14,39,0
107,6.333333333333333,57,9,31,19,1
108,8.875,71,8,10,8,0
109,7.571428571428571,53,7,22,10,0
110,4.166666666666667,25,6,4,0,1
111,4.6,23,5,20,48,1
112,6.333333333333333,38,6,46,30,1
113,5.7,57,10,80,2,0
114,5.75,46,8,80,49,1
115,4.777777777777778,43,9,57,30,0
116,9.833333333333334,59,6,41,4,0
117,4.833333333333333,29,6,75,36,0
118,7.0,35,5,50,20,1
119,7.4,37,5,85,0,0
120,6.666666666666667,60,9,39,25,1
